Model,task_key,algorithm,repeat,metric,valid_score,n_train,n_valid,valid_pr_auc,valid_brier_score,valid_ece,valid_prevalence
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),1,AUC-ROC,0.7089756097560976,1218,305,0.5185154148673395,0.2117299742199412,0.11833228468857454,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),2,AUC-ROC,0.7452682926829268,1218,305,0.5626326725823347,0.20431756981415675,0.14803165116082648,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),3,AUC-ROC,0.7040487804878048,1218,305,0.5498607198379742,0.21092703903781723,0.11992398965428976,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),4,AUC-ROC,0.7404390243902439,1218,305,0.5685394813105366,0.21390666601983982,0.16092238419680174,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),5,AUC-ROC,0.7856585365853658,1218,305,0.6672729185167227,0.1957157302538254,0.1581747381735499,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),6,AUC-ROC,0.734048780487805,1218,305,0.5861609538717508,0.20489736865678132,0.1430474566578299,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),7,AUC-ROC,0.7521951219512194,1218,305,0.6156642496510272,0.19703705324670845,0.126753106037313,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),8,AUC-ROC,0.7331219512195123,1218,305,0.6044331941583904,0.2067916675324433,0.1391917245544119,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),9,AUC-ROC,0.7110243902439025,1218,305,0.5020598472782303,0.21422180730790313,0.127444192941636,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),10,AUC-ROC,0.7258536585365855,1218,305,0.5489050181676568,0.22032616816749978,0.16741160180734824,0.32786885245901637
