Model,task_key,algorithm,repeat,metric,valid_score,n_train,n_valid,valid_pr_auc,valid_brier_score,valid_ece,valid_prevalence
M1a overall survival,M1a_overall_survival,EN (L1+L2),1,AUC-ROC,0.7813824152542372,1218,305,0.7499009478306122,0.19072397651151915,0.0896604176385233,0.419672131147541
M1a overall survival,M1a_overall_survival,EN (L1+L2),2,AUC-ROC,0.7530455508474576,1218,305,0.715315636993011,0.19848490725166718,0.06554229524327625,0.419672131147541
M1a overall survival,M1a_overall_survival,EN (L1+L2),3,AUC-ROC,0.7820003531073446,1218,305,0.6934022634160198,0.1901274203418302,0.0667940280192476,0.419672131147541
M1a overall survival,M1a_overall_survival,EN (L1+L2),4,AUC-ROC,0.7635946327683616,1218,305,0.6951454857134023,0.19742954933360352,0.05899519143183006,0.419672131147541
M1a overall survival,M1a_overall_survival,EN (L1+L2),5,AUC-ROC,0.7672139830508474,1218,305,0.7249416219315635,0.1969963170478095,0.0821571417760324,0.419672131147541
M1a overall survival,M1a_overall_survival,EN (L1+L2),6,AUC-ROC,0.7737906073446328,1218,305,0.699635792642659,0.1986589706145393,0.10067277425332713,0.419672131147541
M1a overall survival,M1a_overall_survival,EN (L1+L2),7,AUC-ROC,0.7263859463276836,1218,305,0.6558849763608607,0.2136580916185297,0.06956104126275135,0.419672131147541
M1a overall survival,M1a_overall_survival,EN (L1+L2),8,AUC-ROC,0.7977136299435028,1218,305,0.7361477758899755,0.18532015701876906,0.07527832551464898,0.419672131147541
M1a overall survival,M1a_overall_survival,EN (L1+L2),9,AUC-ROC,0.7575918079096046,1218,305,0.7229982255469892,0.19803071146340975,0.0881415458846286,0.419672131147541
M1a overall survival,M1a_overall_survival,EN (L1+L2),10,AUC-ROC,0.829978813559322,1218,305,0.80613537626961,0.1701686566048166,0.08242368975362668,0.419672131147541
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),1,AUC-ROC,0.7089756097560976,1218,305,0.5185154148673395,0.2117299742199412,0.11833228468857454,0.32786885245901637
